index,prediction
74755,3.7 inch
74756,
74757,
74758,
74759,23.0 centimetre
74760,
74761,
74762,
74763,
74764,
74765,
74766,2.5 centimetre
74767,25.5 centimetre
74768,14.0 centimetre
74769,14.0 centimetre
74770,6.2 centimetre
74771,6.5 centimetre
74772,26.0 centimetre
74773,
74774,152.4 centimetre
74775,5.0 foot
74776,
74777,6.0 centimetre
74778,80.0 centimetre
74779,13.0 centimetre
74780,7.0 centimetre
74781,
74782,
74783,10.62 inch
74784,
74785,
74786,
74787,5.3 inch
74788,1.06 inch
74789,
74790,130.0 millimetre
74791,58.0 millimetre
74792,
74793,6.0 inch
74794,25.0 millimetre
74795,120.0 millimetre
74796,500.0 millimetre
74797,
74798,
74799,
74800,
74801,
74802,
74803,10.0 ounce
74804,40.0 millimetre
74805,40.0 millimetre
74806,4.0 kilogram
74807,530.0 watt
74808,0.0 volt
74809,3.18 kilogram
74810,4.3 watt
74811,24.0 volt
74812,
74813,15.7 inch
74814,
74815,217.0 centimetre
74816,
74817,11.0 inch
74818,11.0 inch
74819,0.39 inch
74820,7.0 centimetre
74821,
74822,6.5 centimetre
74823,6.5 centimetre
74824,2.83 inch
74825,2.56 inch
74826,76.0 inch
74827,87.0 millimetre
74828,16.5 centimetre
74829,11.0 centimetre
74830,
74831,5.0 watt
74832,235.0 gram
74833,5.11 inch
74834,13.0 centimetre
74835,14.0 centimetre
74836,11.0 centimetre
74837,2.0 centimetre
74838,
74839,40.6 centimetre
74840,7.8 inch
74841,190.0 centimetre
74842,50.0 centimetre
74843,20.0 centimetre
74844,88.9 millimetre
74845,22.0 centimetre
74846,40.0 centimetre
74847,19.29 inch
74848,49.21 inch
74849,
74850,
74851,152.0 millimetre
74852,7.1 inch
74853,6.5 inch
74854,6.5 inch
74855,11.81 inch
74856,30.0 centimetre
74857,11.81 inch
74858,64.0 centimetre
74859,71.4 centimetre
74860,
74861,
74862,
74863,70.0 centimetre
74864,90.0 inch
74865,40.0 millimetre
74866,0.18 inch
74867,17.0 centimetre
74868,17.0 centimetre
74869,210.0 metre
74870,23.0 centimetre
74871,
74872,1500.0 watt
74873,9.3 centimetre
74874,60.0 centimetre
74875,28.0 centimetre
74876,
74877,
74878,120.0 kilogram
74879,20.0 volt
74880,90.0 centimetre
74881,208.0 millimetre
74882,18.9 centimetre
74883,10.9 centimetre
74884,13.7 inch
74885,35.0 centimetre
74886,15.5 centimetre
74887,8.5 centimetre
74888,13.0 centimetre
74889,11.1 centimetre
74890,11.1 centimetre
74891,11.1 centimetre
74892,200.0 centimetre
74893,200.0 centimetre
74894,3.0 inch
74895,11.0 inch
74896,500.0 millimetre
74897,42.0 millimetre
74898,42.0 millimetre
74899,51.9 inch
74900,20.0 centimetre
74901,7.87 inch
74902,7.87 inch
74903,65.0 gram
74904,
74905,120.0 centimetre
74906,30.0 centimetre
74907,
74908,2.0 inch
74909,
74910,
74911,23.0 centimetre
74912,
74913,
74914,
74915,
74916,
74917,150.0 millilitre
74918,
74919,
74920,
74921,
74922,25.0 millimetre
74923,
74924,260.0 millimetre
74925,11.8 inch
74926,50.0 centimetre
74927,18.0 centimetre
74928,1.69 inch
74929,1.69 inch
74930,
74931,3.0 inch
74932,3.0 inch
74933,40.0 millimetre
74934,
74935,
74936,1.5 inch
74937,17.5 centimetre
74938,17.5 centimetre
74939,17.5 centimetre
74940,
74941,2.1 inch
74942,1.9 inch
74943,100.0 centimetre
74944,
74945,73.0 centimetre
74946,60.0 centimetre
74947,57.0 millimetre
74948,18.3 centimetre
74949,
74950,
74951,
74952,
74953,5.0 centimetre
74954,40.0 pound
74955,5.0 inch
74956,4.9 inch
74957,
74958,
74959,
74960,16.5 centimetre
74961,12.99 inch
74962,52.0 centimetre
74963,10.0 kilogram
74964,110.0 volt
74965,
74966,60.0 centimetre
74967,80.0 centimetre
74968,30.0 centimetre
74969,
74970,1.77 inch
74971,1.77 inch
74972,22.0 centimetre
74973,2.2 metre
74974,166.0 centimetre
74975,8.26 inch
74976,21.0 centimetre
74977,26.5 centimetre
74978,7.67 inch
74979,
74980,
74981,5.0 centimetre
74982,5.0 centimetre
74983,2.7 inch
74984,8.66 inch
74985,22.0 centimetre
74986,
74987,
74988,230.0 volt
74989,
74990,41.5 centimetre
74991,16.3 inch
74992,38.0 centimetre
74993,
74994,132.0 centimetre
74995,132.0 centimetre
74996,127.0 centimetre
74997,21.0 centimetre
74998,11.2 centimetre
74999,36.0 inch
75000,
75001,115.0 millimetre
75002,115.0 millimetre
75003,
75004,7.6 centimetre
75005,7.6 centimetre
75006,
75007,
75008,
75009,100.0 millimetre
75010,2.8 inch
75011,0.38 inch
75012,0.38 inch
75013,
75014,
75015,
75016,
75017,866.14 inch
75018,2.5 centimetre
75019,22.0 metre
75020,
75021,
75022,12.0 volt
75023,
75024,45.0 centimetre
75025,174.0 centimetre
75026,24.0 inch
75027,4.0 inch
75028,56.0 centimetre
75029,56.0 centimetre
75030,0.02 inch
75031,30.0 centimetre
75032,9.0 centimetre
75033,9.5 centimetre
75034,3.5 inch
75035,3.5 inch
75036,5.0 centimetre
75037,5.0 centimetre
75038,52.0 centimetre
75039,3.0 gram
75040,17.8 centimetre
75041,110.0 gram
75042,80.0 centimetre
75043,
75044,79.0 centimetre
75045,165.0 millimetre
75046,
75047,
75048,
75049,30.0 centimetre
75050,11.8 inch
75051,11.8 inch
75052,
75053,8.1 inch
75054,23.0 centimetre
75055,25.4 centimetre
75056,8.77 inch
75057,206.0 centimetre
75058,52.0 centimetre
75059,5.0 metre
75060,0.0 metre
75061,12.4 inch
75062,425.0 gram
75063,17.0 centimetre
75064,310.0 millimetre
75065,15.5 centimetre
