index,prediction
88230,35.0 millimetre
88231,4.9 inch
88232,129.5 centimetre
88233,115.0 centimetre
88234,274.0 centimetre
88235,234.0 centimetre
88236,
88237,20.0 centimetre
88238,24.0 millimetre
88239,24.0 millimetre
88240,300.0 metre
88241,45.0 centimetre
88242,45.0 centimetre
88243,24.0 inch
88244,350.0 millimetre
88245,
88246,
88247,
88248,
88249,326.0 millimetre
88250,
88251,8.0 centimetre
88252,8.0 centimetre
88253,8.0 centimetre
88254,76.0 centimetre
88255,76.0 centimetre
88256,15.0 millimetre
88257,15.0 millimetre
88258,21.0 centimetre
88259,6.0 centimetre
88260,6.0 centimetre
88261,13.5 centimetre
88262,5.31 inch
88263,13.5 centimetre
88264,
88265,
88266,7.48 inch
88267,7.0 centimetre
88268,8.0 centimetre
88269,1240.0 millimetre
88270,7.6 metre
88271,4.0 centimetre
88272,11.2 centimetre
88273,30.0 centimetre
88274,27.5 inch
88275,175.0 centimetre
88276,265.0 centimetre
88277,
88278,
88279,1.5 inch
88280,1.5 inch
88281,3.0 centimetre
88282,5.0 centimetre
88283,5.0 centimetre
88284,3.9 inch
88285,6.3 inch
88286,6.3 inch
88287,30.0 centimetre
88288,30.0 centimetre
88289,
88290,0.59 inch
88291,6.0 inch
88292,3.5 inch
88293,3.5 inch
88294,90.0 millimetre
88295,80.0 centimetre
88296,80.0 centimetre
88297,22.0 centimetre
88298,4.08 inch
88299,7.5 centimetre
88300,7.5 centimetre
88301,7.5 centimetre
88302,15.0 centimetre
88303,
88304,34.9 centimetre
88305,5.0 foot
88306,5.0 foot
88307,7.0 inch
88308,7.0 inch
88309,8.0 inch
88310,5.0 kilogram
88311,0.0 millimetre
88312,75.0 millimetre
88313,140.0 millimetre
88314,
88315,45.0 centimetre
88316,47.0 centimetre
88317,21.0 centimetre
88318,21.0 centimetre
88319,
88320,
88321,
88322,152.0 millimetre
88323,152.0 millimetre
88324,21.0 centimetre
88325,21.0 centimetre
88326,0.8 millimetre
88327,0.8 millimetre
88328,0.8 millimetre
88329,3.75 inch
88330,3.75 inch
88331,3.75 inch
88332,5.1 inch
88333,13.0 centimetre
88334,
88335,
88336,1.5 inch
88337,68.5 millimetre
88338,7.4 centimetre
88339,7.4 centimetre
88340,50.0 millimetre
88341,9.0 gram
88342,
88343,2.8 inch
88344,7.2 centimetre
88345,41.0 centimetre
88346,41.0 centimetre
88347,41.0 centimetre
88348,
88349,
88350,
88351,
88352,
88353,
88354,
88355,25.0 millimetre
88356,320.0 millimetre
88357,
88358,130.0 watt
88359,
88360,
88361,120.0 centimetre
88362,60.0 millimetre
88363,1.0 centimetre
88364,
88365,
88366,
88367,
88368,
88369,
88370,180.0 centimetre
88371,6.0 millimetre
88372,6.0 millimetre
88373,6.0 millimetre
88374,
88375,3.1 inch
88376,8.0 centimetre
88377,120.0 centimetre
88378,240.0 centimetre
88379,120.0 centimetre
88380,18.5 centimetre
88381,
88382,
88383,12.7 millimetre
88384,12.7 millimetre
88385,12.7 millimetre
88386,3.5 inch
88387,3.5 inch
88388,
88389,
88390,
88391,18.0 gram
88392,12.2 inch
88393,8.2 inch
88394,14.4 centimetre
88395,4.0 centimetre
88396,
88397,
88398,40.0 centimetre
88399,385.0 millimetre
88400,430.0 millimetre
88401,200.0 centimetre
88402,
88403,
88404,60.0 centimetre
88405,0.0 millimetre
88406,0.0 millimetre
88407,9.44 inch
88408,0.0 centimetre
88409,7.0 centimetre
88410,96.0 millimetre
88411,3.0 millimetre
88412,44.0 centimetre
88413,6.5 centimetre
88414,6.5 centimetre
88415,18.0 centimetre
88416,0.6 inch
88417,0.9 inch
88418,55.0 millimetre
88419,5.0 inch
88420,
88421,43.0 inch
88422,147.0 centimetre
88423,30.0 centimetre
88424,
88425,11.0 inch
88426,11.0 inch
88427,66.0 millimetre
88428,6.0 centimetre
88429,
88430,
88431,
88432,
88433,8.8 gram
88434,8.8 gram
88435,
88436,4.0 kilogram
88437,
88438,118.0 centimetre
88439,33.1 inch
88440,135.0 millimetre
88441,135.0 millimetre
88442,
88443,
88444,
88445,200.0 centimetre
88446,4.7 inch
88447,
88448,60.0 centimetre
88449,31.0 centimetre
88450,31.0 centimetre
88451,
88452,
88453,5.5 inch
88454,3.2 inch
88455,127.0 inch
88456,63.0 millimetre
88457,37.5 centimetre
88458,2.0 metre
88459,6.5 foot
88460,7.87 inch
88461,7.87 inch
88462,12.0 centimetre
88463,18.3 centimetre
88464,
88465,
88466,108.0 inch
88467,13.0 inch
88468,
88469,
88470,
88471,85.0 gram
88472,18.0 inch
88473,
88474,39.3 inch
88475,
88476,3.8 centimetre
88477,
88478,5.9 inch
88479,5.9 inch
88480,5.9 inch
88481,2.7 inch
88482,2.7 inch
88483,5.4 inch
88484,1.5 metre
88485,1.5 metre
88486,1.5 metre
88487,42.0 centimetre
88488,7.0 inch
88489,7.0 inch
88490,
88491,9.8 inch
88492,260.0 centimetre
88493,27.5 centimetre
88494,8.5 inch
88495,15.0 millimetre
88496,25.0 millimetre
88497,10.0 millimetre
88498,60.0 centimetre
88499,112.0 centimetre
88500,112.0 centimetre
88501,4.0 centimetre
88502,30.5 centimetre
88503,30.5 centimetre
88504,
88505,
88506,
88507,1.06 inch
88508,
88509,160.0 millimetre
88510,4.0 centimetre
88511,12.2 inch
88512,12.2 inch
88513,9.8 centimetre
88514,6.1 inch
88515,
88516,
88517,
88518,80.0 centimetre
88519,
88520,
88521,14.0 inch
88522,7.0 centimetre
88523,
88524,
88525,
88526,
88527,150.0 centimetre
88528,5.8 centimetre
88529,5.8 centimetre
88530,5.8 centimetre
88531,2.6 inch
88532,2.6 inch
88533,5.3 inch
88534,
88535,
88536,
88537,
88538,22.5 centimetre
88539,19.0 centimetre
88540,19.0 centimetre
88541,120.0 millimetre
88542,4.7 inch
88543,4.7 inch
88544,3.7 inch
88545,3.7 inch
88546,9.5 centimetre
88547,177.8 centimetre
88548,37.0 millimetre
88549,35.0 millimetre
88550,35.0 millimetre
88551,
88552,
88553,5.1 inch
88554,5.1 inch
88555,
88556,
88557,70.0 centimetre
88558,
88559,36.0 centimetre
88560,460.0 millimetre
88561,10.0 millimetre
88562,8.3 centimetre
88563,1.6 inch
88564,4.0 centimetre
88565,8.0 centimetre
88566,
88567,
88568,
88569,28.0 centimetre
88570,
88571,67.0 inch
88572,157.4 inch
88573,7.0 inch
88574,7.5 centimetre
88575,6.5 inch
88576,6.5 inch
88577,85.0 pound
88578,120.0 millimetre
88579,
88580,72.0 centimetre
88581,400.0 centimetre
88582,8.0 centimetre
88583,43.0 centimetre
88584,
88585,
88586,
88587,148.0 centimetre
88588,60.0 centimetre
88589,
88590,
88591,4.9 inch
88592,12.5 centimetre
88593,20.0 centimetre
88594,15.5 centimetre
88595,
88596,9.0 millimetre
88597,
88598,
88599,
88600,16.0 centimetre
88601,40.0 centimetre
88602,
88603,
88604,
88605,10.0 centimetre
88606,23.0 centimetre
88607,25.6 millimetre
88608,26.0 foot
88609,3.0 millimetre
88610,13.78 inch
88611,35.0 centimetre
88612,18.5 centimetre
88613,
88614,
88615,
88616,
88617,19.0 centimetre
88618,16.0 millimetre
88619,16.0 millimetre
88620,54.0 centimetre
88621,5.0 centimetre
88622,400.0 gram
88623,32.0 centimetre
88624,
88625,10.0 inch
88626,10.0 inch
88627,10.0 inch
88628,8.0 inch
88629,15.2 centimetre
88630,21.0 centimetre
88631,29.5 centimetre
88632,107.0 centimetre
88633,70.08 inch
88634,
88635,
88636,31.0 centimetre
88637,0.9 inch
88638,75.0 millimetre
88639,75.0 millimetre
88640,45.0 centimetre
88641,13.0 inch
88642,100.0 centimetre
88643,200.0 centimetre
88644,
88645,
88646,7.6 inch
88647,1.5 inch
88648,12.2 inch
88649,45.0 centimetre
88650,
88651,182.0 millimetre
88652,
88653,
88654,
88655,19.7 inch
88656,
88657,
88658,
88659,7.7 centimetre
88660,
88661,
88662,290.0 millimetre
88663,290.0 millimetre
88664,15.0 foot
88665,43.0 inch
88666,12.0 centimetre
88667,6.5 centimetre
88668,16.5 centimetre
88669,6.0 millimetre
88670,6.0 millimetre
88671,
88672,
88673,
88674,
88675,2.8 centimetre
88677,
88678,
88679,59.05 inch
88680,
88681,16.92 inch
88682,16.92 inch
88683,
88684,249.0 centimetre
88685,150.0 centimetre
88686,
88687,
88688,
88689,5.5 inch
88690,5.5 inch
88691,5.5 inch
88692,5.6 centimetre
88693,50.0 centimetre
88694,35.0 millimetre
88695,230.0 millimetre
88696,20.0 metre
88697,20.0 metre
88698,164.0 millimetre
88699,120.0 millimetre
88700,120.0 millimetre
88701,19.8 centimetre
88702,
88703,
88704,
88705,
88706,
88707,
88708,16.0 millimetre
88709,18.0 centimetre
88710,45.0 centimetre
88711,7.0 inch
88712,30.0 centimetre
88713,
88714,
88715,12.5 centimetre
88716,8.0 inch
88717,40.0 centimetre
88718,
88719,
88720,
88721,29.0 centimetre
88722,12.79 inch
88723,
88724,
88725,48.0 millimetre
88726,
88727,6.9 inch
88728,6.9 inch
88729,40.0 inch
88730,31.5 inch
88731,72.0 centimetre
88732,66.0 centimetre
88733,66.0 centimetre
88734,6.6 foot
88735,13.1 foot
88736,
88737,
88738,5.0 inch
88739,7.9 centimetre
88740,10.2 centimetre
88741,18.0 centimetre
88742,16.0 millimetre
88743,1.77 inch
88744,152.0 centimetre
88745,120.0 centimetre
88746,120.0 centimetre
88747,
88748,4.32 inch
88749,14.0 centimetre
88750,11.0 centimetre
88751,7.0 centimetre
88752,2.76 inch
88753,2.76 inch
88754,10.0 centimetre
88755,16.0 inch
88756,
88757,
88758,9.5 inch
88759,4.72 inch
88760,
88761,
88762,4.0 inch
88763,4.0 inch
88764,16.0 centimetre
88765,5.0 centimetre
88766,25.0 centimetre
88767,87.0 inch
88768,20.0 millimetre
88769,
88770,770.0 pound
88771,9.3 centimetre
88772,4.3 centimetre
88773,1.53 inch
88774,1.53 inch
88775,2.15 kilogram
88776,61.5 centimetre
88777,2.5 inch
88778,2.5 inch
88779,2.5 inch
88780,
88781,6.3 inch
88782,6.3 inch
88783,16.0 centimetre
88784,
88785,305.0 millimetre
88786,3.54 inch
88787,1.2 inch
88788,3.03 inch
88789,1.57 inch
88790,1.57 inch
88791,6.8 inch
88792,
88793,18.6 centimetre
88794,12.0 centimetre
88795,42.0 centimetre
88796,40.0 centimetre
88797,10.0 inch
88798,1.77 inch
88799,8.0 inch
88800,22.8 inch
88801,300.0 centimetre
88802,15.6 inch
88803,15.6 inch
88804,85.0 millimetre
88805,
88806,1.38 inch
88807,
88808,
88809,
88810,2.12 inch
88811,21.0 centimetre
88812,21.0 centimetre
88813,
88814,26.0 centimetre
88815,
88816,13.97 centimetre
88817,10.0 centimetre
88818,250.0 millimetre
88819,22.0 centimetre
88820,22.0 centimetre
88821,7.9 inch
88822,80.01 centimetre
88823,2.9 inch
88824,7.1 inch
88825,
88826,
88827,200.0 millimetre
88828,200.0 millimetre
88829,1.0 centimetre
88830,26.0 centimetre
88831,45.7 centimetre
88832,75.0 centimetre
88833,75.0 centimetre
88834,35.0 centimetre
88835,36.5 centimetre
88836,36.5 centimetre
88837,36.5 centimetre
88838,142.0 centimetre
88839,4.0 inch
88840,10.0 inch
88841,4.0 inch
88842,4.0 inch
88843,7.9 inch
88844,7.9 inch
88845,
88846,9.0 centimetre
88847,9.0 centimetre
88848,20.0 centimetre
88849,
88850,
88851,
88852,
88853,196.0 gram
88854,196.0 gram
88855,5.3 inch
88856,5.3 inch
88857,
88858,
88859,4861.0 metre
88860,9.0 centimetre
88861,
88862,
88863,
88864,
88865,
88866,2.25 centimetre
88867,75.0 centimetre
88868,2.25 centimetre
88869,
88870,
88871,26.77 inch
88872,26.77 inch
88873,26.77 inch
88874,18.0 centimetre
88875,18.0 centimetre
88876,
88877,
88878,
88879,
88880,3.35 inch
88881,10.23 inch
88882,22.0 centimetre
88883,18.5 centimetre
88884,
88885,
88886,
88887,
88888,
88889,
88890,68.0 millimetre
88891,133.0 millimetre
88892,
88893,
88894,245.0 millimetre
88895,274.0 millimetre
88896,
88897,26.5 centimetre
88898,
88899,
88900,
88901,
88902,
88903,
88904,11.8 inch
88905,11.8 inch
88906,
88907,8.0 centimetre
88908,
88909,
88910,12.0 centimetre
88911,12.0 centimetre
88912,25.0 centimetre
88913,12.5 ounce
88914,
88915,7.0 centimetre
88916,17.0 centimetre
88917,
88918,1.8 inch
88919,34.0 centimetre
88920,
88921,
88922,8.0 inch
88923,
88924,
88925,32.5 centimetre
88926,14.0 centimetre
88927,
88928,
88929,
88930,
88931,45.0 centimetre
88932,17.7 inch
88933,17.7 inch
88934,8.0 centimetre
88935,8.0 centimetre
88936,
88937,30.0 millimetre
88938,35.0 millimetre
88939,73.0 centimetre
88940,
88941,14.6 inch
88942,5.3 inch
88943,32.0 centimetre
88944,32.0 centimetre
88945,30.0 centimetre
88946,22.0 centimetre
88947,16.0 inch
88948,
88949,
88950,
88951,1.26 inch
88952,1.26 inch
88953,86.6 inch
88954,
